How well do you live together with your roommate?,How strictly do you follow a schedule?,How comfortable are you with having guests stay over?,How serious is your romantic relationship?,How much do you enjoy different music genres?,How much are you planning to pack for school?,How important is it to have a TV in your room?,How well do you study in environments with social activity?,Are you an athlete? Impact on sleep schedule?,How often do you travel or go off-campus?,Importance of going to bed at the same time?,Frequency of watching TV or movies?,Importance of similar major or classes?,Opinion on quiet hours?,Earliest alarm time?,Frequency of recreational smoking or drinking?,Frequency of loud appliance use?,Expected frequency of guests?,Value of room decor?,Desired closeness with roommate?,Expected frequency of family visits?,Frequency of doing own laundry?,"Prioritization: work, play, cleaning, rest (rank each from 1-10)",Likelihood of going out socially weekly?,Weekday bedtime?,Noise level in room?,Room presence frequency?,Ideal room temperature?,Window opening frequency?,Flexibility with different schedules?,Preference for guest curfew?,Importance of knowing neighbors?,Frequency of eating in room?,Directness in handling conflict?,NAME
6,4,10,9,4,10,6,6,1,1,5,3,3,1,3,1,6,6,6,10,4,4,1,1,5,3,2,3,3,5,1,10,6,4,Person_14
5,10,2,7,8,10,2,8,4,8,3,4,2,2,1,2,6,3,2,7,3,8,6,7,8,7,1,4,5,6,10,5,3,5,Person_15
2,2,1,2,8,6,3,3,6,10,3,8,10,8,4,6,9,1,10,7,7,5,5,7,9,8,3,9,4,7,3,8,7,5,Person_16
5,4,6,10,8,8,9,4,8,2,8,1,1,8,5,7,1,4,5,2,2,8,4,5,8,1,7,10,2,9,4,4,9,9,Person_17
8,5,2,4,5,3,7,10,2,10,9,3,4,9,1,10,2,1,7,3,6,6,7,4,6,5,6,4,7,8,7,3,3,1,Person_18
7,4,6,9,2,9,8,10,6,8,2,10,6,2,1,3,4,4,10,2,5,1,1,7,2,5,4,9,4,10,2,2,3,9,Person_19
9,10,6,9,3,2,8,9,8,9,7,7,4,3,3,2,1,1,7,2,8,7,10,8,7,9,10,10,1,6,10,1,10,6,Person_20
10,10,7,3,2,7,10,4,4,10,7,6,2,2,1,1,6,3,5,4,2,1,3,4,3,8,6,1,10,2,4,5,8,9,Person_21
10,3,6,6,6,9,1,6,9,8,2,6,3,10,10,3,7,7,9,5,7,3,9,7,6,1,3,10,4,1,4,2,7,10,Person_22
7,1,5,10,5,8,4,6,1,1,8,8,10,4,9,2,8,8,4,4,6,2,2,7,3,2,10,4,7,4,10,6,10,9,Person_23
5,3,5,3,5,3,3,1,5,8,7,2,1,4,10,6,9,7,8,9,4,4,7,5,4,8,9,2,3,5,1,2,7,8,Person_24
1,1,10,9,9,9,1,1,8,7,4,8,4,2,10,2,1,5,5,5,9,4,6,8,7,10,2,8,4,6,8,3,8,6,Person_25
8,2,2,9,5,8,7,3,9,1,4,10,3,3,4,9,10,10,5,8,4,8,8,6,4,4,5,5,5,6,1,8,9,3,Person_26
6,8,4,1,3,6,7,4,10,5,1,2,8,3,8,9,10,9,9,1,8,3,7,8,2,4,3,6,3,1,3,4,4,4,Person_27
8,4,4,10,7,4,3,2,4,9,10,9,4,5,3,10,6,8,1,10,3,10,9,8,9,3,10,3,9,2,6,8,2,3,Person_28
8,4,1,2,7,4,5,4,10,7,10,1,2,6,9,6,9,10,2,9,7,6,9,6,6,8,2,2,5,5,9,3,1,4,Person_29
10,9,3,10,4,7,8,9,4,2,1,3,5,8,6,10,6,6,10,7,1,2,7,9,3,10,2,5,3,2,9,10,7,10,Person_30
3,3,4,4,9,3,7,9,5,10,4,2,5,9,4,3,9,9,1,7,5,3,9,5,10,9,2,1,6,6,5,1,8,2,Person_31
9,5,10,8,9,3,1,8,6,9,1,7,1,3,5,2,4,2,9,8,2,1,4,3,10,8,7,8,5,10,6,5,10,1,Person_32
8,6,5,9,10,7,7,2,1,8,2,3,4,8,4,5,1,10,1,8,6,1,2,4,9,2,8,6,10,8,2,10,6,6,Person_33
5,7,9,4,3,6,2,9,9,5,8,5,3,7,4,7,9,10,1,1,2,6,8,7,9,3,1,10,1,4,5,1,9,8,Person_34
10,7,9,6,8,1,1,4,3,3,2,6,2,3,2,4,4,2,8,6,2,1,5,2,8,10,7,7,1,3,5,6,10,2,Person_35
5,6,5,1,5,6,5,4,9,8,3,6,7,2,6,5,9,1,8,3,5,1,3,6,5,6,2,4,9,10,4,7,2,4,Person_36
2,3,5,8,3,8,1,3,3,6,7,9,7,3,1,4,6,3,5,5,10,10,3,10,9,8,7,1,4,5,1,5,8,8,Person_37
8,10,5,7,7,9,6,2,2,7,8,1,7,8,9,7,5,2,10,2,8,4,1,7,2,4,5,10,7,6,5,10,8,6,Person_38
5,6,5,1,2,4,4,5,2,8,6,1,1,10,7,5,10,7,10,3,1,10,10,3,6,4,8,1,5,8,7,5,2,1,Person_39
3,1,6,5,5,2,6,5,1,6,3,6,9,1,3,7,7,9,3,1,6,4,6,10,5,3,5,5,2,6,10,7,7,2,Person_40
8,7,3,8,5,5,2,6,5,10,8,3,5,3,7,9,10,1,3,8,1,1,5,8,6,2,4,10,8,6,1,4,5,6,Person_41
6,7,3,4,7,1,8,4,10,4,1,3,1,7,9,4,6,8,5,9,6,5,3,3,7,4,2,1,7,8,7,1,5,7,Person_42
3,6,2,7,10,10,6,2,10,10,4,8,1,6,2,9,1,5,9,5,5,8,3,6,7,6,2,5,5,2,6,10,6,8,Person_43
3,1,9,6,10,4,2,9,2,2,4,5,4,10,8,9,3,8,10,4,3,1,6,8,1,8,3,7,3,2,10,6,6,8,Person_44
8,9,2,4,5,10,10,10,1,2,5,5,3,7,3,9,8,6,10,1,7,6,10,4,2,7,3,8,5,1,5,1,3,2,Person_45
7,1,2,5,1,6,4,6,10,8,9,1,8,5,10,10,5,5,1,10,8,4,9,1,10,8,6,3,3,8,6,8,4,1,Person_46
6,6,4,6,2,2,9,10,2,7,1,5,4,8,1,4,4,7,9,6,8,10,8,1,4,9,8,9,4,4,4,4,3,9,Person_47
3,1,4,4,5,4,9,7,6,8,5,4,1,2,1,6,3,10,9,6,10,6,2,9,9,10,3,1,1,2,8,2,4,1,Person_48
6,7,7,6,5,7,9,1,10,4,8,7,9,2,7,5,6,2,6,8,7,2,7,8,2,8,6,8,6,9,7,3,7,10,Person_49
1,3,10,3,1,9,2,4,10,8,10,3,3,3,10,9,2,8,8,4,8,1,1,10,4,6,5,5,1,5,4,2,7,7,Person_50
6,2,8,8,10,1,9,3,2,3,8,2,8,1,5,2,8,1,2,1,1,7,9,6,10,3,3,5,1,4,7,10,2,8,Person_51
3,10,3,4,7,9,8,3,10,6,1,7,8,6,1,9,10,4,8,3,10,8,6,1,6,7,1,9,4,5,6,3,10,5,Person_52
1,6,8,10,2,4,6,10,1,9,3,5,5,5,10,5,10,10,10,1,4,9,1,10,4,10,8,2,10,8,4,7,4,2,Person_53
4,6,9,3,8,4,10,6,10,9,8,5,6,4,2,8,3,4,9,10,2,1,8,3,7,8,5,4,9,10,4,4,10,5,Person_54
7,2,2,1,6,2,2,1,5,1,9,2,6,10,6,10,5,3,5,5,8,7,10,10,5,1,1,4,2,9,9,9,7,4,Person_55
6,7,4,4,6,1,4,10,4,6,1,1,2,6,9,5,1,8,2,4,3,7,9,4,8,9,4,4,1,7,10,1,2,10,Person_56
1,3,5,1,8,2,2,10,8,1,2,9,1,5,1,2,6,9,6,6,1,4,8,8,3,2,5,1,2,3,7,3,7,9,Person_57
10,2,4,9,9,7,5,5,6,3,6,4,5,5,4,7,6,2,7,4,7,6,5,5,10,6,3,8,10,3,2,5,4,5,Person_58
1,7,7,5,6,7,7,4,6,5,7,10,1,5,2,2,6,2,9,7,3,4,2,5,8,2,2,4,4,7,10,6,2,2,Person_59
9,8,9,10,7,1,10,5,6,4,1,6,7,6,6,10,1,4,5,9,9,6,10,4,10,2,9,1,9,1,5,1,10,1,Person_60
3,8,9,9,7,3,6,4,2,1,5,9,1,3,1,10,8,3,5,3,3,10,8,3,2,3,7,2,8,9,5,3,1,9,Person_61
1,6,5,4,1,9,10,4,4,3,6,7,9,2,2,9,6,10,1,7,6,2,9,7,8,5,1,4,10,10,6,9,2,1,Person_62
6,6,5,9,7,5,2,2,2,3,7,8,9,3,4,6,10,8,2,8,4,6,2,6,10,3,10,2,3,4,8,5,6,2,Person_63
1,5,1,1,10,6,2,5,6,9,8,9,2,3,2,3,6,10,3,1,6,2,7,2,2,8,2,4,10,2,8,9,9,4,Person_64
9,1,2,7,6,4,5,1,8,10,8,1,7,2,6,2,10,3,4,1,7,5,8,6,1,9,5,4,9,10,2,9,8,2,Person_65
5,5,3,7,2,8,8,4,2,9,2,8,8,4,10,10,6,7,6,4,5,1,7,2,7,7,8,8,1,5,9,2,2,1,Person_66
1,10,2,1,9,6,3,6,7,10,4,1,3,5,2,3,10,5,5,1,10,9,7,7,8,4,6,4,9,1,1,4,4,5,Person_67
8,9,3,10,6,6,3,10,3,8,2,7,7,2,4,2,9,4,7,10,3,4,5,9,10,2,10,5,3,10,9,7,5,1,Person_68
7,3,8,7,6,6,6,7,5,5,3,8,5,8,9,3,8,5,4,7,10,10,1,4,9,10,2,7,6,1,6,3,4,8,Person_69
10,7,5,8,4,7,9,3,4,2,7,8,7,3,10,2,4,8,1,1,1,6,8,5,9,5,9,7,10,10,8,10,5,1,Person_70
9,4,7,9,2,2,4,1,3,8,7,10,4,5,8,1,2,3,4,1,8,3,9,6,9,5,4,3,3,5,9,2,6,6,Person_71
9,4,3,8,1,3,10,5,8,6,9,10,1,9,3,3,5,10,4,5,2,3,8,1,7,7,7,7,10,9,8,5,5,9,Person_72
10,2,6,3,6,9,7,4,1,8,5,6,8,2,7,4,7,9,1,7,9,1,4,2,5,4,6,7,2,4,2,3,2,4,Person_73
10,1,9,4,10,2,8,4,3,8,9,1,9,2,10,4,5,7,9,4,5,2,2,5,7,9,9,10,9,9,1,9,8,10,Person_74
2,10,1,5,9,6,5,8,10,10,1,2,8,8,6,5,2,8,7,8,10,1,9,10,10,5,4,10,3,1,7,9,3,1,Person_75
5,3,2,3,2,1,2,8,7,4,10,10,9,7,9,4,2,9,10,4,1,7,6,6,4,7,9,9,10,3,9,4,6,9,Person_76
10,2,6,9,3,4,6,5,8,10,10,8,10,2,9,2,9,10,3,2,3,7,8,3,2,6,8,6,4,2,1,1,7,10,Person_77
8,4,5,2,2,2,3,7,3,9,2,7,1,4,1,1,7,6,6,9,7,3,4,2,1,5,2,6,8,5,10,6,10,10,Person_78
10,10,9,7,2,5,5,10,8,6,5,3,3,7,1,10,6,4,6,3,10,9,1,9,6,1,6,9,5,6,1,9,7,6,Person_79
1,8,4,10,10,2,10,7,3,10,2,3,10,9,4,8,1,4,3,7,2,8,10,4,4,4,2,6,3,5,8,7,5,2,Person_80
7,4,10,4,5,4,4,9,8,2,5,1,10,8,8,8,4,4,7,1,3,7,7,9,6,9,9,2,7,10,7,2,8,7,Person_81
2,2,6,3,9,6,4,5,10,9,6,3,10,7,4,9,3,6,10,9,4,10,7,2,10,10,5,5,7,6,5,9,1,5,Person_82
8,6,6,6,7,8,3,3,1,8,8,4,7,6,7,8,5,10,1,6,9,1,8,8,4,5,2,6,9,3,2,2,3,10,Person_83
4,10,1,8,1,2,4,2,2,2,9,6,1,7,5,9,4,5,6,9,10,3,3,6,9,2,3,2,9,1,8,9,5,9,Person_84
3,10,1,10,7,4,10,9,8,10,7,8,3,5,4,7,5,3,5,7,1,4,1,5,9,2,5,8,2,6,3,1,4,10,Person_85
6,8,4,8,7,10,6,8,9,7,6,8,9,3,4,7,5,4,6,9,8,3,4,6,7,4,6,4,10,8,4,9,2,1,Person_86
4,2,7,1,5,5,6,7,5,1,8,7,5,9,5,6,10,5,2,2,10,10,5,3,9,1,6,2,5,8,7,6,9,6,Person_87
1,1,2,3,3,9,4,5,6,5,9,9,5,2,8,10,9,8,2,4,6,8,2,3,9,4,4,9,8,8,10,9,9,10,Person_88
5,1,6,3,5,10,8,10,8,10,8,1,10,4,3,5,4,9,4,7,3,3,9,3,4,3,4,4,6,1,10,6,6,5,Person_89
7,10,7,3,8,7,9,4,9,2,8,7,8,8,6,1,3,1,1,2,4,5,10,4,1,4,6,3,7,8,2,9,5,4,Person_90
3,3,5,1,6,9,7,2,10,3,4,7,6,9,7,3,8,4,6,8,1,4,3,8,4,1,10,6,2,2,3,7,8,7,Person_91
2,9,8,2,6,8,2,3,4,8,6,2,3,5,5,6,8,8,7,2,5,5,7,3,6,10,7,1,1,5,1,10,5,5,Person_92
3,6,4,10,7,5,3,4,3,6,4,5,10,3,10,9,7,5,5,3,9,8,7,4,5,10,3,7,6,7,1,3,8,3,Person_93
1,4,8,4,7,3,8,4,7,8,2,10,3,3,7,4,4,9,4,6,1,3,10,9,7,10,9,4,10,10,8,5,2,1,Person_94
10,1,7,7,8,9,8,9,8,9,2,2,5,8,3,7,8,4,7,1,4,7,5,3,10,2,2,8,6,6,2,7,2,10,Person_95
6,4,5,3,6,2,9,7,4,7,3,4,6,9,10,2,9,3,7,10,4,8,1,1,5,3,5,4,5,10,8,5,2,5,Person_96
8,7,8,5,9,2,10,2,10,5,9,6,9,4,9,1,5,8,7,3,2,2,8,8,2,3,5,2,9,2,2,1,8,4,Person_97
3,3,5,7,7,6,9,7,2,5,4,7,1,1,8,2,7,3,2,1,4,7,4,2,2,1,6,3,2,5,8,5,9,7,Person_98
6,6,1,10,9,3,4,3,4,6,6,8,3,8,7,9,8,5,3,5,5,4,6,1,3,8,6,10,3,3,5,10,1,2,Person_99
6,8,6,10,3,3,4,10,10,9,2,5,4,4,8,7,1,4,4,1,1,5,2,10,3,3,6,7,3,4,7,1,2,6,Person_100
